ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann,fund_avail_ev,news_avail_ev,sector_avail_ev,coverage,tier,tier_rank
AAPL,2025-07-18,2025-07-16,210.3455047607422,0.014817337711977473,0.5848877590374958,-0.056538217588082244,0.07528314042554271,0.0004261816093678039,True,0.01439115610260967,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.0742699650152403,0.05866076968918765,-9.048620868445933e-05,0.005917175456288115,0.052821732571507685,0.011763108466258831,0.25112117977385706,1.0,1.0,1.0,1.0,MEDIUM,2
AAPL,2025-07-21,2025-07-16,211.640380859375,0.01498011825055024,0.5162038771275661,-0.05644991443295288,0.08041042680246355,-0.016142751756588858,False,0.0311228700071391,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.05711440043826976,0.039875947195537886,0.001399134882868358,0.005908859246186893,0.05659673562788048,0.009087129503946523,0.2500281494788172,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-07-22,2025-07-16,213.55276489257807,0.01498011825055024,0.5162038771275661,-0.055788030352873774,0.0796942170426462,-0.031856194973860386,False,0.046836313224410626,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.06401972064547601,0.030288146439760633,0.0006375316336257875,0.010548187956412658,0.047210319211044016,0.004718195228609057,0.2468894061663201,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-07-23,2025-07-16,213.3037872314453,0.01498011825055024,0.5162038771275661,-0.055788030352873774,0.07737878037398407,-0.05496142556479211,False,0.06994154381534234,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.06914628615394736,0.024612104106583654,0.007811886951519131,0.015200274273783343,0.04378235258522123,-0.019012753389221926,0.23807076482493908,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-07-24,2025-07-16,212.91531372070312,0.01498011825055024,0.5162038771275661,-0.05708559675919996,0.07745270356776944,-0.04869948424845805,False,0.06367960249900828,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.06052782046446059,0.018560588641067133,0.0006982236416543941,0.010479031817726803,0.04451457848297591,-0.0052504035983036434,0.2334603443479076,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-07-25,2025-07-16,213.03485107421875,0.01498011825055024,0.5162038771275661,-0.058256159638043696,0.07764654740589076,-0.05124373883174915,False,0.06622385708229939,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.0640795860947494,0.013969315511891844,0.00397432777929585,0.01458681281834906,0.04032231069105041,-0.01400144528385383,0.23070285836570972,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-07-28,2025-07-16,213.2041778564453,0.01498011825055024,0.5162038771275661,-0.058256159638043696,0.07872440107913838,-0.003737399668449881,False,0.018717517919000122,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.06450168087444785,0.008615047364858519,0.00017685810881817865,0.013348439572989257,0.03510412185235978,-0.00699711582746132,0.23057246745995727,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-07-29,2025-07-16,210.4351501464844,0.01498011825055024,0.5848877590374958,-0.05708559675919996,0.08078918722501788,0.0414635462144437,True,0.026483427963893462,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.029731451498735906,-0.008311198254016161,-0.002959442388724254,0.009705773874869594,0.026738275529445188,-0.0048439086628027095,0.23201016987286244,1.0,1.0,1.0,1.0,MEDIUM,2
AAPL,2025-07-31,2025-07-30,206.74978637695312,0.00834397103418762,0.6258941551636876,-0.07101890833016328,0.089394871398713,0.09571621324214785,True,0.08737224220796024,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.022924108702585877,0.04501075008250455,-0.0036948193411530106,-0.0037653060997421273,0.017980193442622028,0.005372765811725078,0.232851807365217,1.0,1.0,1.0,1.0,HIGH,3
AAPL,2025-08-01,2025-07-30,201.58030700683597,0.00728323101607375,0.6258941551636876,-0.06942961853601042,0.08667575723251236,0.136034266594816,True,0.12875103557874223,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.05230614831803071,0.020832269223199695,-0.015992133140148468,-0.023577845655760266,-0.006583536733631101,0.03330389143422341,0.23788416843505092,1.0,1.0,1.0,1.0,HIGH,3
AAPL,2025-08-04,2025-07-30,202.54644775390625,0.00728323101607375,0.6258941551636876,-0.06942961853601042,0.08829937942883766,0.14873282405023192,True,0.14144959303415816,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.0314360988646919,0.03753704614587572,0.01473710033091602,-0.009363416514541312,0.016044989109255337,0.02158632435434993,0.22613158443953157,1.0,1.0,1.0,1.0,HIGH,3
AAPL,2025-08-05,2025-07-30,202.1181488037109,0.009654203501072173,0.6258941551636876,-0.06942961853601042,0.08997051887578224,0.1484535537669256,True,0.1387993502658534,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.03376021640945526,0.028842350166555564,-0.004857865996303334,-0.011249646580373418,0.011833537060980559,0.02688442470087571,0.21698901882767577,1.0,1.0,1.0,1.0,HIGH,3
