ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann,fund_avail_ev,news_avail_ev,sector_avail_ev,coverage,tier,tier_rank
AAPL,2025-07-18,2025-07-16,210.3455047607422,0.0076795118345431455,0.5797193344473812,-0.037569243009509305,0.05488782762828633,0.0004261816093678,True,0.007253330225175346,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0742699650152403,0.0586607696891876,-9.048620868445932e-05,0.0059171754562881,0.0528217325715076,0.0117631084662588,0.251121179773857,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-07-21,2025-07-16,211.640380859375,0.0076795118345431455,0.5797193344473812,-0.037569243009509305,0.06251819496809972,-0.0161427517565888,False,0.023822263591131945,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0571144004382697,0.0398759471955378,0.0013991348828683,0.0059088592461868,0.0565967356278804,0.0090871295039465,0.2500281494788172,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-07-22,2025-07-16,213.55276489257807,0.0076795118345431455,0.5797193344473812,-0.03664815238268785,0.051815131575491925,-0.0318561949738603,False,0.039535706808403445,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.064019720645476,0.0302881464397606,0.0006375316336257,0.0105481879564126,0.047210319211044,0.004718195228609,0.2468894061663201,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-07-23,2025-07-16,213.3037872314453,0.0076795118345431455,0.5797193344473812,-0.036246948347402295,0.059046000633706505,-0.0549614255647921,False,0.06264093739933525,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0691462861539473,0.0246121041065836,0.0078118869515191,0.0152002742737833,0.0437823525852212,-0.0190127533892219,0.238070764824939,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-07-24,2025-07-16,212.91531372070312,0.0076795118345431455,0.5797193344473812,-0.036246948347402295,0.05487134796689188,-0.048699484248458,False,0.05637899608300114,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0605278204644605,0.0185605886410671,0.0006982236416543,0.0104790318177268,0.0445145784829759,-0.0052504035983036,0.2334603443479076,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-07-25,2025-07-16,213.03485107421875,0.0076795118345431455,0.5797193344473812,-0.035990674220810044,0.05470771458683322,-0.0512437388317491,False,0.05892325066629224,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0640795860947494,0.0139693155118918,0.0039743277792958,0.014586812818349,0.0403223106910504,-0.0140014452838538,0.2307028583657097,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-07-28,2025-07-16,213.2041778564453,0.0076795118345431455,0.5797193344473812,-0.03634898709374913,0.05445802491413472,-0.0037373996684498,False,0.011416911502992946,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0645016808744478,0.0086150473648585,0.0001768581088181,0.0133484395729892,0.0351041218523597,-0.0069971158274613,0.2305724674599572,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-07-29,2025-07-16,210.4351501464844,0.0076795118345431455,0.5797193344473812,-0.03587897811502198,0.058437611944813776,0.0414635462144437,True,0.03378403437990056,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0297314514987359,-0.0083111982540161,-0.0029594423887242,0.0097057738748695,0.0267382755294451,-0.0048439086628027,0.2320101698728624,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-07-31,2025-07-30,206.74978637695312,0.007760241636308518,0.5866057790074886,-0.03989032318633269,0.05004733613098456,0.0957162132421478,True,0.08795597160583928,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0229241087025858,0.0450107500825045,-0.003694819341153,-0.0037653060997421,0.017980193442622,0.005372765811725,0.232851807365217,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-08-01,2025-07-30,201.580307006836,0.007290702538401914,0.5529080155919974,-0.04045575115873342,0.05571433207036162,0.136034266594816,True,0.12874356405641407,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0523061483180307,0.0208322692231996,-0.0159921331401484,-0.0235778456557602,-0.0065835367336311,0.0333038914342234,0.2378841684350509,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-08-04,2025-07-30,202.54644775390625,0.007290702538401914,0.5143753232478769,-0.05028903527454318,0.054897042074492954,0.1487328240502319,True,0.14144212151182997,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0314360988646919,0.0375370461458757,0.014737100330916,-0.0093634165145413,0.0160449891092553,0.0215863243543499,0.2261315844395315,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-08-05,2025-07-30,202.1181488037109,0.007290702538401914,0.5285423896186143,-0.049927105350121875,0.05045914413586274,0.1484535537669256,True,0.14116285122852368,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",-0.0337602164094552,0.0288423501665555,-0.0048578659963033,-0.0112496465803734,0.0118335370609805,0.0268844247008757,0.2169890188276757,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-08-06,2025-07-30,212.4073486328125,0.007290702538401914,0.5601194189540654,-0.04881601345689048,0.05583158128210371,0.0872347979156813,True,0.07994409537727938,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.009993475828059,0.0755535377382909,0.0072819072950924,-0.0028037284923229,0.0130603385504939,0.0165072899431251,0.2392445742497419,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-08-07,2025-07-30,219.16053771972656,0.007290702538401914,0.5601194189540654,-0.047369761329625226,0.049951930752896466,0.0505478522624776,True,0.04325714972407568,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0358739446373894,0.0438351146769073,-0.0007974800154801,9.620220054262774e-05,0.0094802035890397,0.0172160729248818,0.245467254860029,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-08-08,2025-07-30,228.4437255859375,0.006901417728622653,0.5495346648506135,-0.04635759603707409,0.05677684021729108,0.0064166155911233,True,0.0004848021374993525,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0861432665854029,0.0771147061568033,0.0077997153489748,0.0242770427391798,0.0207197085047325,0.0034306428886605,0.2583180680867544,0.0,0.0,0.0,0.0,NO SIGNAL,0
AAPL,2025-08-11,2025-07-30,226.53909301757807,0.006901417728622653,0.5484667229292323,-0.046453969289790606,0.05242809451037613,-0.0051501145120997,False,0.012051532240722352,stockllm-v2-lgb-e6c7349e,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region""]",0.0902015429032534,0.0711525718975787,-0.0025041278217863,0.0068737230224942,0.0167327321965995,0.0035035324917378,0.2591629411877464,0.0,0.0,0.0,0.0,NO SIGNAL,0
